# test polaczenia wfb-ng, rola: gs
# start: 2026-09-15 20:26:15
# host: admin   jadro: 6.18.39+rpt-rpi-2712   wfb-ng: 26.8.12.51980-0~trixie
# kanal: 13 (2472 MHz)   region: PL   moc TX: 56/56 (pulap 90% z 63)
# klucze: sparowane, kod XWWR-ZKCQ   odcisk drone.key=aa2045a8
# karta gs_TXRX: mac=00:c0:ca:ba:cc:83 usb=1-2:1.0 tryb=monitor kanal=13
# nadawanie (port 144): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# nadawanie (port 160): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# naprawa pakietow w tunelu: FEC 1/2   2.00x pakietow   (domyslna wfb-ng)
# druga strona: drone 10.5.0.2
# probkowanie: 4 Hz (co 0.25 s); wfb-ng oddaje statystyki raz na sekunde,
#   wiec kolumny sygnalu powtarzaja sie miedzy jego aktualizacjami
# limit rozmiaru: 1.00 GB - po nim zapis konczy sie sam
#
czas;sek;rssi_best_dBm;snr_best_dB;rx_mcs;rx_bw_MHz;straty_przed_%;straty_%;uratowane_%;per_przed_%;per_%;rx_pkt_s;rx_Mbit_s;fec_naprawil_s;utracone_s;ping_ms;ping_utrata_%;anteny_rssi
20:26:16;0.04;;;;;;;;;;0;0.00;0;0;;;
20:26:16;0.25;;;;;;;;;;0;0.00;0;0;;;
20:26:16;0.50;;;;;;;;;;0;0.00;0;0;;;
20:26:16;0.75;;;;;;;;;;0;0.00;0;0;13.7;0;
20:26:17;1.00;12;33;1;20;0.00;0.0;0.00;3.48;1.71;11;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:17;1.25;12;33;1;20;0.00;0.0;0.00;3.48;1.71;11;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:17;1.50;12;33;1;20;0.00;0.0;0.00;3.48;1.71;11;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:17;1.75;12;33;1;20;0.00;0.0;0.00;3.48;1.71;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:18;2.00;13;33;1;20;10.00;10.0;0.00;3.49;1.72;9;0.00;0;1;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:18;2.25;13;33;1;20;10.00;10.0;0.00;3.49;1.72;9;0.00;0;1;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:18;2.50;13;33;1;20;10.00;10.0;0.00;3.49;1.72;9;0.00;0;1;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:18;2.75;13;33;1;20;10.00;10.0;0.00;3.49;1.72;9;0.00;0;1;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:19;3.00;11;34;1;20;30.00;10.0;20.00;3.54;1.74;9;0.00;2;1;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:19;3.25;11;34;1;20;30.00;10.0;20.00;3.54;1.74;9;0.00;2;1;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:19;3.50;11;34;1;20;30.00;10.0;20.00;3.54;1.74;9;0.00;2;1;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:19;3.75;11;34;1;20;30.00;10.0;20.00;3.54;1.74;9;0.00;2;1;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:20;4.00;13;33;1;20;8.33;0.0;8.33;3.54;1.73;12;0.00;1;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:20;4.25;13;33;1;20;8.33;0.0;8.33;3.54;1.73;12;0.00;1;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:20;4.50;13;33;1;20;8.33;0.0;8.33;3.54;1.73;12;0.00;1;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:20;4.75;13;33;1;20;8.33;0.0;8.33;3.54;1.73;12;0.00;1;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:21;5.00;12;34;1;20;0.00;0.0;0.00;3.54;1.73;11;0.00;0;0;13.2;33;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:26:21;5.25;12;34;1;20;0.00;0.0;0.00;3.54;1.73;11;0.00;0;0;13.2;33;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:26:21;5.50;12;34;1;20;0.00;0.0;0.00;3.54;1.73;11;0.00;0;0;13.2;33;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:26:21;5.75;12;34;1;20;0.00;0.0;0.00;3.54;1.73;11;0.00;0;0;13.2;33;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:26:22;6.00;14;33;1;20;0.00;0.0;0.00;3.53;1.73;8;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:26:22;6.25;14;33;1;20;0.00;0.0;0.00;3.53;1.73;8;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:26:22;6.50;14;33;1;20;0.00;0.0;0.00;3.53;1.73;8;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:26:22;6.75;14;33;1;20;0.00;0.0;0.00;3.53;1.73;8;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:26:23;7.00;12;34;1;20;8.33;8.3;0.00;3.54;1.74;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:23;7.25;12;34;1;20;8.33;8.3;0.00;3.54;1.74;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:23;7.50;12;34;1;20;8.33;8.3;0.00;3.54;1.74;11;0.00;0;1;13.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:23;7.75;12;34;1;20;8.33;8.3;0.00;3.54;1.74;11;0.00;0;1;13.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:24;8.00;10;34;1;20;22.22;22.2;0.00;3.57;1.77;7;0.00;0;2;13.6;33;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:26:24;8.25;10;34;1;20;22.22;22.2;0.00;3.57;1.77;7;0.00;0;2;13.6;33;gs_TXRX:ant0=0 gs_TXRX:ant1=10
